gameId,playId,yac,yac*
2018112505,3959,2.2199999999999998,4.3640723
2018121500,1563,0.0,0.9301721
2018121500,2647,0.0,1.7164228
2018122309,485,2.910000000000004,5.0395517
2018122309,510,4.200000000000003,2.1405392000000005
2018122309,604,0.0,1.8201162
2018122309,2714,19.01,13.630169
2018091604,1938,0.21000000000000085,2.2147527
2018091604,2001,0.4199999999999999,1.1341411
2018092000,156,0.4899999999999949,4.340308
2018092000,2093,4.0,8.226422999999999
2018093005,1516,0.0,3.5352452000000003
2018101406,2350,13.45,8.758397
2018102107,363,9.160000000000009,10.394384
2018102107,1058,6.1999999999999975,10.139344
2018102107,3520,1.4099999999999984,1.9554148999999998
2018102802,3161,1.2900000000000011,2.0896826
2018110404,491,1.210000000000008,1.4021457
2018110404,658,10.950000000000005,8.181258
2018110404,1700,0.6700000000000017,3.736785
2018110404,3639,4.780000000000001,1.5118953000000002
2018111106,1940,4.969999999999999,3.0925546
2018111106,2436,22.510000000000005,13.2921
2018111106,2925,4.109999999999999,4.2814364000000005
2018112505,126,3.729999999999997,11.532853999999999
2018112505,434,14.489999999999995,15.281091
2018112505,586,1.1499999999999986,5.495809599999999
2018112505,930,0.0,2.535797
2018112505,2060,0.0,1.4965966999999998
2018112505,3114,10.980000000000004,4.309416000000001
2018112505,3842,0.0,1.2281296999999998
2018120211,995,10.32,7.360956
2018120211,4298,4.570000000000007,3.793921
2018120900,3334,1.0,1.394274
2018121500,1871,0.0,1.6812808999999997
2018121500,1938,4.039999999999992,4.742860299999999
2018121500,3329,6.6599999999999975,6.221495
2018122309,108,7.409999999999997,7.612721400000001
2018122309,646,0.8599999999999994,1.9721521
2018122309,1056,11.809999999999995,8.495492
2018122309,2828,4.41,7.997432000000001
2018122309,4732,4.3799999999999955,3.6134844
2018122309,4764,3.490000000000009,2.4895928
2018123006,1422,1.289999999999992,1.6152171
2018091604,3040,1.6200000000000043,3.2440631
2018091604,3437,4.779999999999994,6.308056400000001
2018092000,2222,0.3400000000000034,0.6180743000000001
2018092000,2267,2.8199999999999936,1.9717474
2018093005,701,7.3599999999999985,7.133594500000001
2018100706,2691,8.25,10.37765
2018101406,494,4.899999999999999,6.2039175
2018101406,2772,3.700000000000003,5.5569997
2018102107,3357,28.68,7.556721700000001
2018102802,1329,18.619999999999987,16.811007
2018110404,2671,11.590000000000005,7.673736999999999
2018111106,1439,23.36,17.441246
2018111106,1467,0.21999999999999886,4.9535290000000005
2018112505,184,3.230000000000004,5.637205000000001
2018112505,481,20.79,12.782106
2018112505,2669,5.359999999999992,6.024543
2018120211,742,7.229999999999998,7.1170106
2018120211,1602,0.0,3.1660937999999996
2018120211,2702,6.309999999999995,6.614094000000001
2018120211,3667,7.189999999999998,7.591707
2018120900,1078,7.590000000000002,7.1980824000000005
2018091604,3749,18.649999999999988,12.654506
2018092306,1811,3.25,7.9340057
2018093006,3479,10.300000000000004,8.944136
2018093006,3713,5.949999999999987,4.340308
2018101404,723,20.950000000000006,13.363413000000001
2018102106,370,0.0,1.6572663
2018110404,1586,8.879999999999997,6.834578
2018111103,952,3.979999999999997,3.739755
2018111103,1884,1.7399999999999984,1.4956994
2018112504,2338,11.289999999999992,8.5094385
2018120206,1789,5.6999999999999975,7.224521000000001
2018120906,2854,22.22999999999999,9.814480999999999
2018091601,93,4.25,8.21611
2018091601,1155,5.599999999999994,4.342146
2018091601,1510,4.719999999999999,4.899641
2018091601,1538,8.569999999999991,6.3946605000000005
2018091601,1676,8.17999999999999,7.4455895000000005
2018092310,1008,1.6999999999999955,3.2679825
2018092310,1489,0.0,0.6512025
2018093010,469,8.380000000000003,10.231816
2018093010,830,5.6599999999999975,10.7649975
2018093010,1608,20.62,15.988044
2018093010,2286,1.5499999999999992,5.733452
2018093010,2531,4.479999999999999,3.878745
2018093010,3488,3.61,4.885396
2018093010,3554,1.7299999999999898,4.0644207
2018100708,400,7.399999999999999,9.335435
2018100708,917,3.2299999999999898,5.6041055
2018100708,1622,35.709999999999994,26.510675
2018100708,2423,4.530000000000001,5.666328
2018101402,206,2.3299999999999983,8.200596
2018101402,1907,15.219999999999995,8.287301
2018110408,505,13.570000000000007,11.842031500000001
2018111109,1036,3.25,7.4398365
2018111109,1454,7.259999999999998,10.721757
2018111109,1898,65.58,35.776623
2018111109,2107,9.040000000000006,12.374654
2018111109,3007,0.0,5.628513
2018111808,907,7.6600000000000135,10.120500999999999
2018111808,1594,34.40000000000001,23.716366
2018111808,2363,15.429999999999993,11.427368
2018111808,2756,2.480000000000004,2.7366273
2018111808,3385,5.719999999999999,7.849652000000001
2018111808,3524,10.520000000000003,9.489713
2018112508,325,3.0,5.0928288
2018112508,872,12.09,13.675248000000002
2018122201,541,5.960000000000008,6.179444999999999
2018122201,2429,9.700000000000003,10.048759
2018122201,3304,2.1299999999999955,8.044528999999999
2018123013,700,3.4200000000000017,5.10958
2018123013,1335,9.810000000000002,12.956726
2018123013,2655,12.25,17.765106
2018091601,241,19.15,4.968994599999999
2018091601,1075,11.299999999999995,5.8885083
2018091601,3344,3.230000000000004,3.9701888999999997
2018092310,2526,0.0,2.7568015999999997
2018093010,889,0.0,1.3822393
2018093010,4032,4.090000000000003,4.6495565999999995
2018100708,3090,13.510000000000005,7.791791
2018110408,600,1.1400000000000006,3.0237455
2018110408,2451,13.86,11.730152
2018111109,2337,3.8699999999999903,2.675774
2018111109,2710,7.030000000000001,8.321327
2018111808,782,5.679999999999992,1.9995602
2018111808,3940,0.0,0.9890537
2018121300,1016,1.1299999999999957,3.8193812000000005
2018121300,2435,0.9500000000000028,2.7312276
2018122201,233,0.0,4.1537957
2018122201,1041,4.260000000000002,4.1893953999999995
2018091601,451,13.159999999999995,9.49019
2018091601,3482,6.410000000000004,7.344829600000001
2018091601,3639,7.079999999999997,7.7699074999999995
2018092310,1032,0.35999999999999943,0.76660925
2018092310,3606,21.8,10.416859
2018092310,3702,3.52,3.1104615
2018093010,3833,8.449999999999996,8.885275
2018100708,1464,44.47,21.523096
2018102100,510,15.510000000000005,13.916685000000001
2018102100,1702,10.840000000000005,12.01331
2018102100,2307,8.779999999999994,14.233723000000001
2018102100,2567,1.0700000000000005,4.9576426
2018102100,2885,0.0,2.4976675999999998
2018110408,2496,15.85,13.458235
2018111808,3360,21.55,17.951881
2018111808,3432,17.690000000000005,12.656009
2018112508,1793,5.710000000000008,5.660159999999999
2018112508,1818,10.799999999999995,12.748168
2018112508,1860,8.420000000000002,6.810073399999999
2018112508,1969,0.8200000000000003,5.47869
2018112508,1994,2.84,4.996361
2018112508,2263,0.0,4.08972
2018112508,2307,12.630000000000004,7.982413
2018112508,2332,7.1399999999999935,7.151082499999999
2018112508,2642,18.61,13.225582999999999
2018112508,2758,10.500000000000004,10.607872
2018120208,1248,1.4200000000000017,2.8394225
2018120208,1489,9.500000000000004,8.551061
2018120208,2490,1.84,3.425942
2018120208,3832,7.560000000000002,8.128021
2018120208,3982,7.620000000000003,11.950236
2018120909,494,6.420000000000003,4.2456985000000005
2018120909,739,24.85,17.384287
2018091601,717,18.070000000000007,15.960297
2018111106,51,10.4,8.409073
2018111106,2734,1.0799999999999983,1.261311
2018112501,875,36.84,23.141926
2018112501,3363,0.25,2.455571
2018120206,3991,10.120000000000003,5.1744494
2018120900,100,2.8299999999999983,6.5483737
2018120900,2187,3.759999999999998,5.8013725
2018120900,2549,4.649999999999999,6.8084526
2018120900,2996,0.0,3.0638227000000002
2018120900,3567,0.0,1.7706654
2018120900,4007,15.769999999999996,7.1731553
2018121602,582,1.7999999999999972,4.5021234
2018121602,1123,10.019999999999996,5.5336056
2018121602,2677,2.1200000000000045,2.7431362
2018121602,3455,15.339999999999998,7.7075925000000005
2018122308,238,2.640000000000001,3.4884193
2018122308,917,3.879999999999996,5.1452613
2018122308,1630,0.17999999999999972,4.060517
2018122308,2812,4.709999999999994,8.055685
2018123001,871,8.0,8.377611
2018123001,2785,0.0,1.8059906000000003
2018123001,3238,0.27000000000001023,2.0682778
2018091601,872,0.030000000000001137,1.3851093
2018091601,1945,0.18999999999999773,6.169466000000001
2018092307,197,15.670000000000002,11.53594
2018092307,447,5.020000000000003,4.649212400000001
2018093003,710,5.130000000000003,5.150468
2018093003,2382,11.619999999999996,10.59413
2018093003,3324,3.7600000000000047,4.572554
2018093003,3407,0.20000000000000284,1.394568
2018100700,1072,2.2800000000000007,2.7750664
2018101403,150,1.1700000000000017,1.3943341999999999
2018101403,206,3.0400000000000063,7.663094999999999
2018101403,1158,2.1199999999999966,1.3169817
2018101403,1211,2.3100000000000023,4.00787
2018102103,1076,0.0,4.0202480000000005
2018102103,2107,2.259999999999991,1.4457653999999998
2018102103,2693,0.10999999999999943,3.393703
2018102900,1050,0.0,0.5491071
2018102900,4204,1.0999999999999943,1.4117813999999997
2018102900,4487,7.6699999999999955,3.6487556000000003
2018120206,2030,11.610000000000005,10.300114
2018120900,935,3.0500000000000043,4.131807299999999
2018091601,1336,9.310000000000002,7.139189
2018091601,1587,8.370000000000005,7.994603
2018091601,2359,2.140000000000001,6.367356299999999
2018091601,2981,0.12999999999999545,0.6267557
2018091601,3293,1.8399999999999963,1.7751362000000002
2018091601,3667,6.120000000000001,3.0889492
2018092310,1686,0.0,0.58146614
2018092310,1733,3.0399999999999987,1.8404921000000003
2018092310,2289,1.6700000000000017,1.8368555
2018093010,383,0.0,3.4821392999999996
2018093010,407,4.0,2.7353674999999997
2018093010,782,3.4600000000000013,2.9662652
2018093010,1563,7.490000000000008,6.3469086
2018093010,1720,0.0,3.5867722
2018093010,3419,1.009999999999998,5.422691
2018093010,3443,0.0,1.8028045
2018100708,79,0.5200000000000102,3.176894
2018100708,466,3.649999999999999,1.2647961
2018100708,533,0.0,1.5225084999999998
2018100708,1598,3.25,2.3037908
2018100708,2300,8.82,5.8154955
2018100708,2897,10.04,8.924380000000001
2018100708,3045,0.12000000000000455,0.09705229
2018100708,3410,0.0,0.98755383
2018101402,272,1.2200000000000006,2.9851064999999997
2018101402,1883,16.519999999999996,8.471546
2018101402,2697,9.420000000000002,5.610915
2018101402,2777,0.8199999999999932,2.0063217
2018102100,576,7.689999999999998,9.629764999999999
2018102100,623,13.28,4.887918
2018102100,2434,0.29000000000000625,1.4652129999999999
2018102100,2931,3.3400000000000034,3.3241167000000003
2018110408,689,1.4399999999999975,7.867195599999999
2018110408,971,15.890000000000008,9.632745
2018110408,1693,0.6199999999999974,4.661816
2018110408,1761,8.22999999999999,14.088837
2018110408,2245,3.8299999999999983,8.813158999999999
2018110408,3246,0.1699999999999875,1.0829548
2018111109,1591,0.06999999999999318,3.3377967000000006
2018111109,1832,4.210000000000008,5.0616083
2018111109,2936,0.7299999999999898,4.4475265
2018111109,3332,1.6300000000000026,6.975257400000001
2018111808,223,5.880000000000003,1.6654723000000002
2018111808,292,3.8400000000000034,3.840299
2018111808,471,3.2399999999999958,5.005528
2018111808,1525,0.23000000000000398,1.5651462
2018111808,2507,0.0,1.539973
2018111808,2687,0.25,1.4464207
2018111808,2803,5.1400000000000015,7.139505000000001
2018111808,3016,2.3999999999999986,2.5512664000000003
2018112508,686,4.769999999999996,5.112177
2018112508,744,6.780000000000001,6.6126614
2018112508,1268,11.590000000000005,8.970997
2018112508,1768,1.3000000000000114,0.8423581
2018112508,2025,0.6600000000000001,3.3505156000000005
2018112508,2194,1.6600000000000108,2.5043175
2018120208,51,0.4099999999999966,1.2236191
2018120208,98,10.959999999999996,5.8394732000000005
2018120208,181,0.3299999999999983,6.5888095
2018120208,691,2.6700000000000017,2.1131767999999997
2018120208,738,4.010000000000005,3.5840297
2018120208,1691,0.0,2.2504606
2018120208,1716,2.3400000000000034,0.52984893
2018120208,2465,2.799999999999997,4.810187
2018120208,2515,16.22,16.543343
2018120208,3207,0.3100000000000023,1.0682205
2018120208,3301,0.07000000000000027,2.0878693999999998
2018120208,3879,0.0,1.1676921
2018120208,4007,6.079999999999997,5.780044999999999
2018120909,586,0.28000000000000114,2.1452234
2018120909,1069,0.0,2.6644810000000003
2018120909,2084,0.9000000000000057,2.5110655
2018120909,3227,14.370000000000005,9.959559
2018122201,1538,5.399999999999999,5.765967400000001
2018122201,1628,1.2100000000000009,2.21536
2018122201,3424,0.75,3.9764836000000003
2018122201,3817,0.0,2.0452592000000003
2018122201,3884,2.6000000000000014,2.6852877
2018122201,566,0.6299999999999955,1.9776518
2018123013,1241,1.8099999999999987,4.287529
2018123013,1266,8.54,9.128468
2018123013,3164,4.57,5.204459
2018123013,3634,12.299999999999995,4.553597
2018091601,1389,6.3900000000000015,8.087458999999999
2018091601,1423,4.230000000000004,4.703402
2018091601,3235,17.78,13.541141
2018092310,2481,8.0,6.069757
2018092310,3003,6.519999999999996,4.4665155
2018093010,854,10.349999999999994,5.986369
2018093010,1679,1.1600000000000037,1.9441006
2018093010,2191,2.25,1.4078377
2018100708,1988,4.939999999999999,5.5611176
2018100708,2818,6.479999999999998,2.5083447
2018100708,3472,1.4800000000000042,2.5283808999999997
2018101402,1506,3.5799999999999983,1.8312153999999998
2018102100,324,40.67,36.077164
2018102100,1005,0.0,2.0696604
2018102100,2039,0.5300000000000011,2.0039506
2018102100,2086,0.0,0.9823973
2018110408,555,0.18999999999999773,4.328715
2018111109,1068,10.769999999999996,9.819239999999999
2018111109,1484,1.259999999999998,3.027364
2018111109,1655,0.0,0.7869562
2018111109,3031,0.0,3.2306137
2018111808,198,0.29000000000000625,0.8719465000000001
2018111808,2243,0.0,0.38503909999999997
2018120208,1273,0.8299999999999983,0.61282957
2018120909,1546,0.0,3.7967352999999995
2018120909,2490,2.3200000000000074,7.4700913
2018120909,3343,5.27,7.271702
2018121300,1482,3.1200000000000045,3.139376
2018121300,1598,0.0,4.085205
2018121300,2319,5.990000000000008,6.37205
2018121300,3525,6.520000000000002,3.1735368
2018121300,3572,5.039999999999999,6.0877604000000005
2018121300,3722,0.6899999999999977,2.7038407
2018122201,3351,13.170000000000002,12.04987
2018123013,622,14.53,6.236199
2018123013,2845,2.7300000000000004,2.3358218999999996
2018091601,2178,2.969999999999999,4.874953
2018102900,2068,2.6500000000000057,1.965005
2018120206,2354,26.01,7.611149
2018091601,3992,6.269999999999996,7.946515
2018092307,2990,4.82,2.9605334
2018102103,1798,4.439999999999999,8.890841499999999
2018102103,1822,1.5600000000000025,3.0771083999999997
2018102103,2263,0.0,1.8415978
2018102103,3174,0.0,1.5810026000000001
2018102103,3587,3.309999999999995,6.5453043
2018110401,2325,2.1099999999999994,4.1531825
2018110401,3828,1.2000000000000028,2.11627
2018110401,4871,0.0,0.43138647
2018120900,275,14.3,10.420152
2018120900,3645,5.760000000000005,4.6977386
2018091601,4106,36.34,24.064970000000002
2018092307,152,10.240000000000002,9.9489155
2018092307,221,12.060000000000002,11.036338
2018092307,948,44.35,38.101498
2018101403,3091,5.699999999999987,5.911792299999999
2018102103,981,5.039999999999999,7.2309136
2018102103,1346,9.34,10.550053
2018102103,3040,7.1400000000000015,6.130303400000001
2018102900,4454,16.64,11.910193
2018110401,2123,1.0700000000000005,4.664292
2018110401,2913,5.13000000000001,7.587034700000001
2018110401,3941,15.849999999999996,9.932814
2018123001,274,35.07000000000001,25.50437
2018091600,312,0.5600000000000023,3.3736458
2018091600,1402,1.3599999999999994,2.1701200000000003
2018091600,1698,16.02000000000001,10.548074
2018091600,2207,17.11,7.3198657
2018092300,618,0.0799999999999983,1.2426575
2018092300,762,0.20999999999999366,2.908266
2018092300,1039,0.0,3.4275544
2018092300,1783,41.38,21.58304
2018093000,84,0.0,2.282069
2018093000,1600,1.5100000000000051,0.83201694
2018093000,3188,3.469999999999999,6.880371
2018093000,3851,10.240000000000009,7.171864500000001
2018100707,436,3.4099999999999966,4.309328599999999
2018100707,1497,5.879999999999999,7.3560357000000005
2018100707,3000,1.5900000000000034,5.8015447
2018100707,3041,4.1400000000000015,7.0388803
2018101400,325,3.479999999999997,3.608147
2018101400,396,4.1499999999999915,6.4714093
2018101400,659,0.0,1.1746391999999999
2018102200,507,9.209999999999994,5.0965657
2018102200,2907,0.0,2.7484126
2018102200,3200,4.200000000000003,3.5238566
2018102200,3703,5.039999999999999,10.025004
2018102200,3744,0.3399999999999963,1.026991
2018110406,784,8.959999999999994,7.7797503
2018110406,1135,0.0,3.1312227000000004
2018110406,1611,8.349999999999994,6.021472
2018110406,1807,34.47,16.751009
2018110406,2083,4.309999999999995,4.790808
2018110406,3207,1.5899999999999963,1.3009481
2018110406,3231,4.18,4.3738236
2018111102,2275,0.0,5.038526
2018111102,3308,0.0799999999999983,1.9954227999999998
2018111102,3455,26.38000000000001,8.968119
2018111800,716,2.509999999999991,1.0433989
2018111800,1422,1.4799999999999969,6.466193
2018111800,3287,0.6700000000000017,3.0935099999999998
2018112202,670,0.9099999999999966,2.2515607
2018112202,2035,5.719999999999999,3.9720442000000005
2018112202,2674,5.93,8.049112
2018112202,2804,23.16,13.711866
2018112202,3383,0.02000000000000313,1.1425607
2018112202,3630,0.0,1.5617028
2018112202,3659,7.409999999999997,4.597573000000001
2018120200,1014,0.02000000000000313,3.9781847000000004
2018120200,3373,0.0,4.2647448
